RAM 1771/7855MB (lfb 1257x4MB) CPU [0%@2039,0%@2035,0%@2035,0%@2032,0%@2033,0%@2034] EMC_FREQ 12%@1866 GR3D_FREQ 3%@1300 APE 150 MTS fg 2% bg 19% BCPU@58.5C MCPU@58.5C GPU@55.5C PLL@58.5C Tboard@54C Tdiode@55C PMIC@100C thermal@57.2C VDD_IN 164565/164565 VDD_CPU 3863/3863 VDD_GPU 991/991 VDD_SOC 3962/3962 VDD_WIFI 0/0 VDD_DDR 4140/4140
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@2028,19%@2034,6%@2035,65%@2030,46%@2029,64%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168531/168906 VDD_CPU 4064/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [53%@2029,12%@2035,9%@2036,64%@2024,53%@2032,60%@2031] EMC_FREQ 11%@1866 GR3D_FREQ 2%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 166656/168904 VDD_CPU 3866/4099 VDD_GPU 991/1013 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@2029,22%@2035,4%@2035,61%@2031,43%@2028,61%@2037] EMC_FREQ 11%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 166656/168903 VDD_CPU 3965/4099 VDD_GPU 991/1012 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [51%@2021,18%@2034,7%@2034,65%@2018,48%@2015,63%@2015] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 169026/168903 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [56%@2035,16%@2035,7%@2034,65%@2035,48%@2034,64%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167648/168902 VDD_CPU 3965/4099 VDD_GPU 991/1012 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [53%@2034,14%@2035,14%@2034,66%@2017,52%@2026,59%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168640/168902 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [55%@1997,16%@2034,13%@2034,72%@1995,53%@1997,65%@1996] EMC_FREQ 11%@1866 GR3D_FREQ 16%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 170018/168903 VDD_CPU 4163/4099 VDD_GPU 991/1012 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4108/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [55%@2036,19%@2034,10%@2035,66%@2028,54%@2027,63%@2029] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@71C MCPU@71C GPU@67.5C PLL@71C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 170018/168903 VDD_CPU 4163/4099 VDD_GPU 991/1012 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [52%@2024,18%@2035,10%@2035,66%@2023,52%@2025,62%@2029] EMC_FREQ 11%@1866 GR3D_FREQ 16%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 170513/168904 VDD_CPU 4163/4099 VDD_GPU 991/1012 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [52%@2018,17%@2035,6%@2034,67%@2026,50%@2029,58%@2029] EMC_FREQ 11%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 167152/168903 VDD_CPU 3866/4099 VDD_GPU 991/1012 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [57%@2027,21%@2034,9%@2036,64%@2030,47%@2029,59%@2029] EMC_FREQ 11%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168531/168903 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [59%@2020,18%@2034,11%@2035,67%@2025,51%@2029,57%@2027] EMC_FREQ 11%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 170513/168904 VDD_CPU 4163/4099 VDD_GPU 991/1012 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [57%@2016,15%@2036,11%@2035,66%@2038,50%@2026,57%@2017] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168531/168904 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4120 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [57%@2027,14%@2035,11%@2035,66%@2025,55%@2024,61%@2021] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 170018/168905 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [57%@2020,19%@2035,10%@2034,59%@2031,47%@2028,60%@2032] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@71C MCPU@71C GPU@67.5C PLL@71C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.5C VDD_IN 169522/168905 VDD_CPU 4163/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [52%@1997,20%@2035,12%@2035,59%@1997,46%@1996,60%@1997] EMC_FREQ 11%@1866 GR3D_FREQ 12%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 169522/168905 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [61%@2034,17%@2035,20%@2033,63%@2034,46%@2034,56%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 171505/168907 VDD_CPU 4262/4099 VDD_GPU 1090/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4108/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [53%@2028,20%@2035,9%@2035,58%@2029,46%@2021,62%@2026] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 168531/168906 VDD_CPU 4163/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [56%@2027,12%@2035,16%@2034,60%@2027,52%@2027,58%@2027] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 168531/168906 VDD_CPU 4163/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [63%@2034,16%@2036,9%@2034,58%@2034,51%@2036,60%@2036] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 169026/168906 VDD_CPU 4163/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4108/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [55%@2030,14%@2035,13%@2035,58%@2027,39%@2041,55%@2028] EMC_FREQ 11%@1866 GR3D_FREQ 11%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167152/168905 VDD_CPU 3965/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 3993/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [55%@2028,20%@2036,12%@2035,56%@2025,47%@2023,60%@2020] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167539/168905 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [57%@2026,21%@2035,9%@2035,59%@2024,49%@2031,62%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.5C VDD_IN 171505/168906 VDD_CPU 4262/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [55%@2026,17%@2035,9%@2035,58%@2024,43%@2022,60%@2027] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168144/168906 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [57%@2030,18%@2034,9%@2035,57%@2024,42%@2021,57%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167152/168905 VDD_CPU 3965/4099 VDD_GPU 991/1012 VDD_SOC 4064/4121 VDD_WIFI 0/0 VDD_DDR 3993/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [53%@2012,13%@2034,13%@2034,61%@2013,51%@2021,58%@2031] EMC_FREQ 11%@1866 GR3D_FREQ 10%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.6C VDD_IN 167152/168904 VDD_CPU 3965/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 3993/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [57%@2023,17%@2034,13%@2034,57%@2029,44%@2024,58%@2024] EMC_FREQ 11%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167648/168903 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [56%@2033,18%@2035,9%@2034,60%@2027,50%@2026,59%@2025] EMC_FREQ 11%@1866 GR3D_FREQ 8%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167648/168902 VDD_CPU 3965/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [55%@2020,15%@2035,14%@2034,62%@2027,45%@2030,59%@2024] EMC_FREQ 11%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168640/168902 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4064/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1808/7855MB (lfb 1264x4MB) CPU [59%@1996,21%@2035,17%@2035,59%@1995,44%@1993,62%@1993] EMC_FREQ 11%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 169026/168902 VDD_CPU 4163/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [56%@1994,12%@2035,14%@2036,61%@1995,52%@1995,58%@1995] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@68C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168144/168902 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [55%@2030,14%@2035,15%@2034,62%@2031,51%@2031,58%@2029] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168035/168901 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 3993/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [54%@2034,13%@2035,17%@2035,58%@2036,50%@2035,57%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168144/168901 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4064/4121 VDD_WIFI 0/0 VDD_DDR 3993/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [58%@2035,14%@2034,14%@2034,61%@2034,50%@2034,59%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 168640/168901 VDD_CPU 4064/4099 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [49%@2025,16%@2035,14%@2034,67%@2029,47%@2021,61%@2029] EMC_FREQ 11%@1866 GR3D_FREQ 13%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 168531/168900 VDD_CPU 4064/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [51%@2028,12%@2034,11%@2035,65%@2024,50%@2026,59%@2031] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.5C VDD_IN 165664/168899 VDD_CPU 3965/4098 VDD_GPU 892/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [56%@2023,16%@2034,8%@2035,65%@2021,47%@2022,58%@2024] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168035/168898 VDD_CPU 4064/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [54%@2035,16%@2035,7%@2035,67%@2035,50%@2035,57%@2034] EMC_FREQ 11%@1866 GR3D_FREQ 1%@1300 APE 150 MTS fg 0% bg 0% BCPU@70C MCPU@70C GPU@67.5C PLL@70C Tboard@67C Tdiode@67.25C PMIC@100C thermal@69.3C VDD_IN 165168/168896 VDD_CPU 3767/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [57%@1992,15%@2035,12%@2034,66%@1995,51%@1994,60%@1996] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167539/168895 VDD_CPU 3965/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4077
RAM 1809/7855MB (lfb 1264x4MB) CPU [52%@2023,16%@2036,10%@2035,67%@2022,54%@2022,61%@2024] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 166548/168894 VDD_CPU 3965/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4076
RAM 1809/7855MB (lfb 1264x4MB) CPU [53%@2023,14%@2034,11%@2035,65%@2035,51%@2030,59%@2026] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 166548/168893 VDD_CPU 3965/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4076
RAM 1809/7855MB (lfb 1264x4MB) CPU [54%@2034,21%@2034,7%@2034,67%@2035,49%@2035,59%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168144/168892 VDD_CPU 3965/4098 VDD_GPU 991/1012 VDD_SOC 4064/4121 VDD_WIFI 0/0 VDD_DDR 4070/4076
RAM 1809/7855MB (lfb 1264x4MB) CPU [52%@2029,16%@2035,12%@2034,63%@2024,53%@2026,62%@2026] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168531/168892 VDD_CPU 4064/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4076
RAM 1809/7855MB (lfb 1264x4MB) CPU [52%@2035,17%@2034,10%@2035,65%@2033,48%@2035,63%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@70C MCPU@70C GPU@67.5C PLL@70C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167044/168891 VDD_CPU 4064/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4076
RAM 1809/7855MB (lfb 1264x4MB) CPU [57%@2026,14%@2035,14%@2035,65%@2017,42%@2030,63%@2025] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168144/168891 VDD_CPU 4064/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4076
RAM 1809/7855MB (lfb 1264x4MB) CPU [61%@2027,15%@2034,4%@2035,68%@2025,51%@2023,62%@2024] EMC_FREQ 11%@1866 GR3D_FREQ 4%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 167152/168890 VDD_CPU 4064/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4076
RAM 1809/7855MB (lfb 1264x4MB) CPU [54%@2024,16%@2035,13%@2035,65%@2024,45%@2024,62%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 6%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 169522/168890 VDD_CPU 4163/4098 VDD_GPU 1090/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4076
RAM 1809/7855MB (lfb 1264x4MB) CPU [52%@2029,16%@2036,8%@2034,65%@2028,50%@2028,60%@2030] EMC_FREQ 11%@1866 GR3D_FREQ 14%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.75C PMIC@100C thermal@69.3C VDD_IN 167152/168889 VDD_CPU 3965/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4076
RAM 1809/7855MB (lfb 1264x4MB) CPU [48%@2031,20%@2035,9%@2035,66%@2025,55%@2027,62%@2026] EMC_FREQ 11%@1866 GR3D_FREQ 5%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 170018/168890 VDD_CPU 4163/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4076
RAM 1808/7855MB (lfb 1264x4MB) CPU [57%@2033,11%@2035,11%@2035,67%@2034,52%@2034,61%@2035] EMC_FREQ 11%@1866 GR3D_FREQ 9%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168640/168890 VDD_CPU 3965/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4076
RAM 1808/7855MB (lfb 1264x4MB) CPU [53%@2028,13%@2035,12%@2035,66%@2035,55%@2028,60%@2029] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 169522/168890 VDD_CPU 4064/4098 VDD_GPU 1090/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4070/4076
RAM 1809/7855MB (lfb 1264x4MB) CPU [53%@2025,16%@2035,11%@2035,66%@2022,52%@2023,58%@2022] EMC_FREQ 11%@1866 GR3D_FREQ 0%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168640/168890 VDD_CPU 4064/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4076
RAM 1808/7855MB (lfb 1264x4MB) CPU [51%@2035,24%@2034,7%@2035,65%@2035,44%@2035,60%@2033] EMC_FREQ 11%@1866 GR3D_FREQ 7%@1300 APE 150 MTS fg 0% bg 0% BCPU@70.5C MCPU@70.5C GPU@67.5C PLL@70.5C Tboard@67C Tdiode@67.5C PMIC@100C thermal@69.3C VDD_IN 168035/168889 VDD_CPU 4064/4098 VDD_GPU 991/1012 VDD_SOC 4163/4121 VDD_WIFI 0/0 VDD_DDR 4032/4076
